Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1000150,2020-02-14 13:48:45,-0.0120000000000004,8.93,8.916,-0.0139999999999993,8.936,59.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000160,2020-02-14 13:48:54,-0.009999999999998,8.924,8.91,-0.0139999999999993,8.93,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000170,2020-02-14 13:49:04,-0.009999999999998,8.916,8.9,-0.0139999999999993,8.918,59.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000180,2020-02-14 13:49:14,-0.009999999999998,8.91,8.892,-0.0139999999999993,8.912,59.225,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000190,2020-02-14 13:49:24,-0.0120000000000004,8.9,8.884,-0.0139999999999993,8.904,59.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000200,2020-02-14 13:49:34,-0.009999999999998,8.892,8.876,-0.0139999999999993,8.896,59.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000210,2020-02-14 13:49:44,-0.0079999999999991,8.888,8.874,-0.0139999999999993,8.892,59.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000220,2020-02-14 13:49:54,-0.009999999999998,8.88,8.864,-0.0139999999999993,8.884,59.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000230,2020-02-14 13:50:04,-0.0079999999999991,8.874,8.86,-0.0139999999999993,8.878,59.14999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000240,2020-02-14 13:50:14,-0.0079999999999991,8.868,8.852,-0.0139999999999993,8.87,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000250,2020-02-14 13:50:24,-0.0120000000000004,8.86,8.842,-0.0139999999999993,8.862,59.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000260,2020-02-14 13:50:34,-0.009999999999998,8.854,8.836,-0.0139999999999993,8.854,59.07500000000002,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000270,2020-02-14 13:50:43,-0.0139999999999993,8.83,8.814,-0.0159999999999982,8.834,59.000000000000014,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000280,2020-02-14 13:50:53,-0.009999999999998,8.828,8.812,-0.0139999999999993,8.83,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000290,2020-02-14 13:51:03,-0.009999999999998,8.82,8.804,-0.0159999999999982,8.822,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000300,2020-02-14 13:51:13,-0.0120000000000004,8.812,8.794,-0.0139999999999993,8.816,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000310,2020-02-14 13:51:23,-0.009999999999998,8.806,8.792,-0.0120000000000004,8.812,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000320,2020-02-14 13:51:33,-0.009999999999998,8.8,8.784,-0.0139999999999993,8.804,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000330,2020-02-14 13:51:43,-0.009999999999998,8.792,8.776,-0.0139999999999993,8.798,58.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000340,2020-02-14 13:51:53,-0.009999999999998,8.786,8.77,-0.0139999999999993,8.79,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000350,2020-02-14 13:52:03,-0.009999999999998,8.778,8.764,-0.0139999999999993,8.784,58.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000360,2020-02-14 13:52:13,-0.009999999999998,8.774,8.76,-0.0139999999999993,8.778,58.89999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000370,2020-02-14 13:52:23,-0.009999999999998,8.722,8.706,-0.0139999999999993,8.726,58.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000380,2020-02-14 13:52:32,-0.0120000000000004,8.718,8.702,-0.0139999999999993,8.722,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000390,2020-02-14 13:52:42,-0.0120000000000004,8.712,8.696,-0.0159999999999982,8.716,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000400,2020-02-14 13:52:52,-0.009999999999998,8.708,8.692,-0.0139999999999993,8.712,58.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000410,2020-02-14 13:53:02,-0.009999999999998,8.702,8.688,-0.0159999999999982,8.706,58.80000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000420,2020-02-14 13:53:12,-0.0120000000000004,8.69,8.674,-0.0139999999999993,8.694,58.74999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000430,2020-02-14 13:53:22,-0.009999999999998,8.68,8.664,-0.0139999999999993,8.684,58.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000440,2020-02-14 13:53:32,-0.009999999999998,8.674,8.658,-0.0139999999999993,8.678,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000450,2020-02-14 13:53:42,-0.0079999999999991,8.668,8.65,-0.0139999999999993,8.67,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000460,2020-02-14 13:53:52,-0.0120000000000004,8.652,8.638,-0.0139999999999993,8.658,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000470,2020-02-14 13:54:02,-0.0120000000000004,8.638,8.624,-0.0139999999999993,8.642,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000480,2020-02-14 13:54:12,-0.009999999999998,8.636,8.62,-0.0139999999999993,8.64,58.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000490,2020-02-14 13:54:21,-0.0120000000000004,8.63,8.614,-0.0139999999999993,8.632,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000500,2020-02-14 13:54:31,-0.009999999999998,8.626,8.61,-0.0139999999999993,8.628,58.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000510,2020-02-14 13:54:41,-0.009999999999998,8.616,8.6,-0.0139999999999993,8.62,58.47500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000520,2020-02-14 13:54:51,-0.0120000000000004,8.548,8.532,-0.0139999999999993,8.552,58.425,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000530,2020-02-14 13:55:01,-0.0120000000000004,8.538,8.522,-0.0139999999999993,8.542,58.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000540,2020-02-14 13:55:11,-0.009999999999998,8.534,8.518,-0.0139999999999993,8.54,58.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000550,2020-02-14 13:55:21,-0.009999999999998,8.53,8.514,-0.0139999999999993,8.534,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000560,2020-02-14 13:55:31,-0.009999999999998,8.522,8.506,-0.0139999999999993,8.526,58.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000570,2020-02-14 13:55:41,-0.009999999999998,8.516,8.5,-0.0139999999999993,8.52,58.35,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000580,2020-02-14 13:55:51,-0.009999999999998,8.512,8.496,-0.0139999999999993,8.514,58.3,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000590,2020-02-14 13:56:01,-0.009999999999998,8.51,8.492,-0.0139999999999993,8.512,58.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000600,2020-02-14 13:56:10,-0.009999999999998,8.496,8.48,-0.0139999999999993,8.498,58.225,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000610,2020-02-14 13:56:20,-0.0120000000000004,8.484,8.466,-0.0139999999999993,8.488,58.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000620,2020-02-14 13:56:30,-0.0120000000000004,8.462,8.446,-0.0139999999999993,8.466,58.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000630,2020-02-14 13:56:40,-0.009999999999998,8.448,8.434,-0.0139999999999993,8.452,58.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000640,2020-02-14 13:56:50,-0.0120000000000004,8.424,8.406,-0.0139999999999993,8.428,58.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000650,2020-02-14 13:57:00,-0.0120000000000004,8.404,8.392,-0.0139999999999993,8.41,58.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000660,2020-02-14 13:57:10,-0.0139999999999993,8.4,8.384,-0.0139999999999993,8.404,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000670,2020-02-14 13:57:20,-0.0120000000000004,8.392,8.378,-0.0139999999999993,8.398,57.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000680,2020-02-14 13:57:30,-0.009999999999998,8.39,8.374,-0.0139999999999993,8.396,57.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000690,2020-02-14 13:57:40,-0.0120000000000004,8.384,8.368,-0.0139999999999993,8.39,58.05,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000700,2020-02-14 13:57:50,-0.0120000000000004,8.238,8.226,-0.0139999999999993,8.244,57.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000710,2020-02-14 13:57:59,-0.009999999999998,8.17,8.156,-0.0139999999999993,8.176,57.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000720,2020-02-14 13:58:09,-0.0120000000000004,8.16,8.144,-0.0139999999999993,8.162,57.85,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000730,2020-02-14 13:58:19,-0.009999999999998,8.13,8.118,-0.0139999999999993,8.136,57.85,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000740,2020-02-14 13:58:29,-0.0120000000000004,8.104,8.092,-0.0139999999999993,8.11,57.85,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000750,2020-02-14 13:58:39,-0.0120000000000004,8.106,8.092,-0.0139999999999993,8.11,57.85,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000760,2020-02-14 13:58:49,-0.0120000000000004,8.1,8.088,-0.0139999999999993,8.106,57.80000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000770,2020-02-14 13:58:59,-0.0120000000000004,8.094,8.08,-0.0139999999999993,8.1,57.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000780,2020-02-14 13:59:09,-0.0120000000000004,8.092,8.08,-0.0139999999999993,8.096,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000790,2020-02-14 13:59:19,-0.0120000000000004,8.088,8.076,-0.0159999999999982,8.094,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000800,2020-02-14 13:59:29,4.586,7.971999999999999,-0.0219999999999984,-0.0139999999999993,7.978,57.67500000000001,4.9925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000810,2020-02-14 13:59:39,8.55,8.12,-0.0199999999999995,-0.0139999999999993,8.124,57.650000000000006,5.842499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000820,2020-02-14 13:59:48,8.572,8.296,-0.0180000000000006,-0.0139999999999993,8.3,57.67500000000001,5.734999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1000830,2020-02-14 13:59:58,8.852,8.556,-0.0159999999999982,-0.0120000000000004,8.556,57.72500000000001,5.7925,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1000840,2020-02-14 14:00:08,9.11,8.826,-0.0139999999999993,-0.0139999999999993,8.824,58.0,5.9175,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1000850,2020-02-14 14:00:18,9.332,9.05,-0.0120000000000004,-0.0139999999999993,9.054,58.45,5.880000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1000860,2020-02-14 14:00:28,9.488,9.208,-0.009999999999998,-0.0159999999999982,9.21,59.05,5.920000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1000870,2020-02-14 14:00:38,9.68,9.402,-0.009999999999998,-0.0139999999999993,9.406,59.55,5.945,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1000880,2020-02-14 14:00:48,9.712,9.374,-0.009999999999998,-0.0139999999999993,9.372,60.1,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000890,2020-02-14 14:00:58,9.922,9.536,-0.009999999999998,-0.0139999999999993,9.538,60.55,6.09,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000900,2020-02-14 14:01:08,10.078,9.702,-0.0079999999999991,-0.0139999999999993,9.702,60.72500000000001,6.16,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000910,2020-02-14 14:01:18,10.268,9.896,-0.0079999999999991,-0.0139999999999993,9.894,60.900000000000006,6.087499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000920,2020-02-14 14:01:28,10.414,10.048,-0.009999999999998,-0.0139999999999993,10.046,61.25,6.1625,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1000930,2020-02-14 14:01:37,-0.0219999999999984,10.11,10.11,-0.0139999999999993,10.11,61.650000000000006,3.945,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000940,2020-02-14 14:01:47,-0.0219999999999984,10.066,10.064,-0.0139999999999993,10.066,62.85000000000001,3.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000950,2020-02-14 14:01:57,-0.0180000000000006,10.036,10.03,-0.0159999999999982,10.038,63.45,3.9475,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000960,2020-02-14 14:02:07,-0.0159999999999982,10.006,9.998,-0.0139999999999993,10.008,64.14999999999999,3.844999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000970,2020-02-14 14:02:17,-0.0139999999999993,9.95,9.94,-0.0139999999999993,9.952,64.85000000000001,3.877500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000980,2020-02-14 14:02:27,-0.0139999999999993,9.922,9.91,-0.0139999999999993,9.924,65.27499999999999,3.934999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1000990,2020-02-14 14:02:37,-0.0139999999999993,9.904,9.892,-0.0139999999999993,9.908,65.375,3.9125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001000,2020-02-14 14:02:47,-0.0120000000000004,9.888,9.876,-0.0159999999999982,9.89,65.6,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001010,2020-02-14 14:02:57,-0.0120000000000004,9.87,9.856,-0.0120000000000004,9.872,65.45,3.8675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001020,2020-02-14 14:03:07,-0.0120000000000004,9.854,9.842,-0.0139999999999993,9.858,65.35,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001030,2020-02-14 14:03:17,-0.0120000000000004,9.84,9.828,-0.0139999999999993,9.844,64.99999999999999,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001040,2020-02-14 14:03:26,-0.009999999999998,9.826,9.814,-0.0139999999999993,9.83,64.475,3.827500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001050,2020-02-14 14:03:36,-0.009999999999998,9.816,9.802,-0.0139999999999993,9.82,64.25,3.735000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001060,2020-02-14 14:03:46,-0.009999999999998,9.804,9.788,-0.0139999999999993,9.808,63.7,3.7925,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001070,2020-02-14 14:03:56,-0.0120000000000004,9.788,9.772,-0.0139999999999993,9.794,63.55,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001080,2020-02-14 14:04:06,-0.009999999999998,9.78,9.764,-0.0139999999999993,9.784,63.27499999999999,3.7525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001090,2020-02-14 14:04:16,-0.0079999999999991,9.77,9.754,-0.0159999999999982,9.774,62.94999999999999,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001100,2020-02-14 14:04:26,-0.0060000000000002,9.76,9.746,-0.0139999999999993,9.764,62.625,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001110,2020-02-14 14:04:36,-0.009999999999998,9.746,9.732,-0.0139999999999993,9.748,62.45,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001120,2020-02-14 14:04:46,-0.0079999999999991,9.736,9.722,-0.0159999999999982,9.74,62.14999999999999,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001130,2020-02-14 14:04:56,-0.009999999999998,9.724,9.71,-0.0139999999999993,9.728,62.07499999999999,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001140,2020-02-14 14:05:06,-0.009999999999998,9.712,9.698,-0.0159999999999982,9.716,62.14999999999999,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001150,2020-02-14 14:05:15,-0.0079999999999991,9.704,9.688,-0.0139999999999993,9.708,62.07499999999999,3.682499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001160,2020-02-14 14:05:25,-0.0060000000000002,9.694,9.678,-0.0159999999999982,9.698,62.05000000000001,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001170,2020-02-14 14:05:35,-0.0079999999999991,9.684,9.668,-0.0139999999999993,9.688,62.20000000000002,3.8249999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001180,2020-02-14 14:05:45,-0.0079999999999991,9.676,9.66,-0.0180000000000006,9.68,62.14999999999999,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001190,2020-02-14 14:05:55,-0.0079999999999991,9.664,9.648,-0.0159999999999982,9.668,61.87499999999999,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001200,2020-02-14 14:06:05,-0.0060000000000002,9.656,9.642,-0.0159999999999982,9.66,61.525000000000006,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001210,2020-02-14 14:06:15,-0.0079999999999991,9.646,9.63,-0.0139999999999993,9.648,61.400000000000006,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001220,2020-02-14 14:06:25,-0.0079999999999991,9.634,9.618,-0.0159999999999982,9.638,61.425,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001230,2020-02-14 14:06:35,-0.0079999999999991,9.624,9.61,-0.0159999999999982,9.628,61.625,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001240,2020-02-14 14:06:45,-0.0079999999999991,9.614,9.6,-0.0139999999999993,9.618,61.775000000000006,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001250,2020-02-14 14:06:55,-0.0060000000000002,9.606,9.59,-0.0159999999999982,9.612,61.94999999999999,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001260,2020-02-14 14:07:04,-0.0060000000000002,9.596,9.582,-0.0139999999999993,9.602,61.92500000000001,3.735000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001270,2020-02-14 14:07:14,-0.009999999999998,9.584,9.568,-0.0139999999999993,9.588,61.85000000000001,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001280,2020-02-14 14:07:24,-0.009999999999998,9.572,9.556,-0.0159999999999982,9.576,61.775000000000006,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001290,2020-02-14 14:07:34,-0.009999999999998,9.562,9.548,-0.0139999999999993,9.566,61.675,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001300,2020-02-14 14:07:44,-0.0079999999999991,9.554,9.538,-0.0139999999999993,9.558,61.625,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001310,2020-02-14 14:07:54,-0.0079999999999991,9.544,9.528,-0.0139999999999993,9.548,61.775000000000006,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001320,2020-02-14 14:08:04,-0.0079999999999991,9.534,9.518,-0.0159999999999982,9.538,61.775000000000006,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001330,2020-02-14 14:08:14,-0.0060000000000002,9.524,9.508,-0.0159999999999982,9.53,61.97500000000001,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001340,2020-02-14 14:08:24,-0.0079999999999991,9.512,9.496,-0.0159999999999982,9.518,61.94999999999999,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001350,2020-02-14 14:08:34,-0.0079999999999991,9.502,9.488,-0.0139999999999993,9.508,62.07499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001360,2020-02-14 14:08:44,-0.0079999999999991,9.494,9.476,-0.0159999999999982,9.496,62.05000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001370,2020-02-14 14:08:53,-0.0079999999999991,9.484,9.466,-0.0159999999999982,9.486,61.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001380,2020-02-14 14:09:03,-0.0079999999999991,9.474,9.456,-0.0159999999999982,9.476,61.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001390,2020-02-14 14:09:13,-0.0079999999999991,9.466,9.448,-0.0139999999999993,9.468,61.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001400,2020-02-14 14:09:23,-0.0079999999999991,9.456,9.438,-0.0139999999999993,9.456,61.85000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001410,2020-02-14 14:09:33,-0.0079999999999991,9.444,9.428,-0.0159999999999982,9.448,61.75,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001420,2020-02-14 14:09:43,-0.0060000000000002,9.434,9.418,-0.0159999999999982,9.438,61.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001430,2020-02-14 14:09:53,-0.0060000000000002,9.424,9.41,-0.0139999999999993,9.428,61.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
